id,sentiment
1029570721587109888,1
1029658346029236224,0
1029600146374438913,1
1030521953340346368,0
1029581169145335808,1
1029540200215707648,0
1029572027659812864,1
1030517076669210624,0
1029569685531123712,1
1030520694105415681,1
1029541285844189184,1
1030512800593051648,0
1030510248388448261,0
1029550896362016768,1
1030495914010533890,0
1029632077241696256,1
1029633703570546689,0
1029560055304253445,1
1029582176315158529,1
1030503569974149120,0
1029661113435213827,1
1029549354598711296,0
1030509468184915969,0
1030510108021870593,0
1029548590258180100,1
1029603759389896704,0
1030520326503976961,0
1029561537592213507,0
1029555588785754114,1
1030502889486213122,1
1029579084223922178,1
1030497024188342275,0
1029553966781227013,1
1030504718307655680,0
1029586257087787009,1
1029540977441206273,1
1029542774826299392,0
1029560162779054080,1
1029629041417052160,1
1029573930712002560,1
1029563720807211008,1
1029557710163988481,0
1030516912642514949,1
1029574260883435521,1
1029544054818791424,0
1030521983736446977,0
1029600153819328514,0
1030509819533422592,0
1030495615535460352,1
1030501861621682176,0
1029562920370352128,1
1029542232980971521,1
1029570803665436672,1
1029581783233249280,1
1030524835380830208,1
1029581591348228097,1
1030519127448985601,1
1029537491311845377,1
1030507043189342214,0
1030524010155651072,0
1030520066536890368,1
1029658664502738945,0
1030498588760133633,0
1029652310190972929,1
1029558704042065920,1
1029559936748068864,1
1029547839599325186,1
1029558891229667328,1
1029588634851270657,1
1030519522418208770,0
1029536994345533440,1
1029551566037164032,1
1030528020673642497,0
1030524531016957954,0
1030512682028474368,1
1029567971256033281,0
1029664414302171136,1
1029545747480567809,1
1029662825441054720,1
1029555950083035136,1
1030517204918390784,0
1030519118154399744,0
1030521449730203648,0
1030520437556629509,1
1029644141683245059,1
1030522702849814528,0
1029563172817129472,1
1029555831510052865,1
1030508913601470464,0
1030504109126893570,0
1030499557573046272,0
1029547078484156416,1
1030503975848689665,0
1029540395762495488,0
1029572322942967808,1
1030497612003196929,0
1029543382622904320,1
1030508285101834241,1
1029571498892242944,1
1029584409576595458,1
1029655613507350528,1
1029590552826834944,1
1029584757192110082,0
1029610700061192192,1
1030520357717987329,0
1029560680414932992,1
1029663638985089024,1
1029537282720641024,0
1029617396653457409,0
1029571005369462784,1
1030526379417378816,1
1029566697710202880,1
1029581010986516480,1
1030501419705688065,0
1029545352972709888,1
1030517900942209024,0
1029567380471595013,1
1029576106091921413,0
1029553522742841346,0
1029564345066369025,1
1029623294352412672,0
1030496049457258496,1
1030496359483367426,0
1029649693247262720,1
1029542089871249410,1
1030521794036424704,0
1029579036933201921,1
1029560790146211840,0
1030516207915556864,0
1029550143002034176,1
1030500158134525952,0
1029577830278070272,1
1029587488669614083,1
1030510866997956608,0
1029565003744124928,1
1029639880920449024,1
1029595074097754112,0
1029662583413006336,1
1030511969713967105,1
1029565982086508544,0
1030504919147704321,1
1029538717470470149,1
1030502959703121920,0
1029542296000315392,1
1029567051428503553,0
1029587368137949185,1
1029561718958161921,1
1030502146494611457,1
1029537627567996928,1
1029564895006785537,1
1029551012820987905,0
1030500696079179777,1
1029578904976220161,1
1029607559085400066,1
1030512158709309441,0
1029543351425622016,1
1030518530305867780,0
1029550759170502656,1
1030511793695858691,1
1030503908140040192,0
1029598810962649088,1
1030525333664145408,0
1030516264257703936,0
1029542691074387968,1
1029587994796285952,0
1029651986126393346,0
1030495209560461313,1
1029641367557791744,0
1029613100872347654,0
1030507368277331968,0
1030517031244910592,0
1029606555610693632,1
1029551810879672320,1
1030525617362616320,0
1029543653457453056,1
1030496146291081216,0
1030498414885253121,1
1030510006649724928,0
1030519918029144064,0
1029559325004574720,1
1029644369949872128,1
1029576898672771072,1
1030515381092470786,0
1030517492375072768,1
1030515844739198977,1
1030519960517464065,1
1030505717478969344,0
1029569814820540417,1
1029546976059314177,1
1030519598507061248,0
1030507164534747136,0
1030495990216835073,0
1030502786708983808,0
1030500358647439365,0
1030519530089603075,0
1030496746307289089,0
1030517921871814658,0
1030514806518935559,0
1029601045775835137,1
1029558433895337984,0
1029643252171976704,0
1030526806288416775,0
1030517125256019968,1
1030502000658731009,1
1030519372828340224,1
1029550380500303872,1
1030512989642870784,1
1030496669471854592,0
1030503482598612993,0
1030517695991742464,0
1030502744740782080,0
1029558352316166145,1
1029548147654250498,0
1029657619022143488,1
1029562436947460096,1
1029598938184261633,1
1030496965606420481,0
1029613701857464320,1
1029570539701055489,0
1029579482980671488,1
1029541936653377536,1
1029561252039872512,0
1030505664328749056,1
1029542313889079296,1
1029654229835767809,1
1029560141774041089,1
1029537748418486280,1
1030496102255153152,1
1030498607974293505,0
1030498310971383810,0
1030501367687917568,0
1030502178132316170,0
1030501232933326848,0
1030499013609619456,0
1029637723399827457,1
1030527979812794368,1
1030503821863264260,1
1029563169637904384,1
1029538546959429632,1
1030496740343009280,0
1029542448115142656,1
1029547079486636032,1
1029631607634767873,1
1030527650937352194,0
1029661310395580416,1
1029555049926717441,1
1030505332437594113,1
1029555863739150337,1
1029610241300811776,1
1030512588885512196,0
1029574809200545792,1
1030499732517470208,0
1029570953682927616,1
1029554332440702976,1
1029544144501465088,1
1029539278395781121,1
1029542890240925696,1
1029572061465899009,0
1029558038766731271,0
1029544623147044864,1
1029556758115704834,1
1030520475032666113,0
1030526372249264128,1
1029552532857733120,0
1029577972506869760,1
1029586873495289856,1
1030495582346006528,0
1029607028136837120,1
1029625751044321280,1
1029555761217712128,1
1030514061505650689,0
1030508893493964800,0
1029567249382875137,1
1030512219769982976,1
1030511104080982017,0
1030519623010148353,0
1030500740643598336,1
1029570603362275328,0
1029561753947070466,0
1030501060937494528,1
1029606327843049477,1
1030528253025497088,1
1030506621431160834,0
1029538586272641024,1
1030524249474101248,1
1030499146019610624,0
1030524964292755457,0
1029537652125691904,1
1029537974273359872,1
1029553347794219009,1
1029544384776347648,1
1030527038250266624,0
1029553161558745088,1
1029607433004613632,1
1029648850007613440,1
1030505944667643907,0
1030508774312890369,0
1030515838237990912,1
1029589409228836865,1
1029577850989498368,1
1029538920617451520,1
1029585159526514688,0
1029654314963415043,1
1030510342068203520,0
1029555900753870851,0
1029538948174045185,1
1030495820720812032,0
1029573019591684096,1
1029563610207580161,0
1030506692767899649,0
1030507164765487105,0
1030515829933256704,1
1029561494751653890,1
1030506935043411968,0
1030506992165679105,0
1030506970393010176,0
1029608680352706561,1
1029545891634528257,1
1029631629910835202,1
1030520093338480640,0
1029556341625507840,0
1030514437646630912,1
1029615683053727744,0
1030525188591497217,1
1029567482917466112,1
1030506949236801536,1
1029605026237440000,0
1029570491135275008,1
1029562919250481153,0
1030515256894914561,0
1030496029085519872,1
1030520521086124034,0
1030500687921197058,0
1030512350628126720,0
1029543449769455617,1
1030513621586137088,1
1030508407890034688,1
1029628867814801408,0
1030504921131573248,0
1030501774585679872,0
1029570181989847041,1
1029570326227836928,1
1029558170933448704,1
1030516692148006912,0
1030501431722369024,1
1030507598397759488,0
1029569263734931456,1
1029562815902871552,1
1030503396648919042,0
1029638980999016449,1
1030511406645473280,0
1029562620377001985,0
1030513571522928640,0
1030522443721523201,0
1029545544493031424,1
1030506349908701185,1
1029536626656129024,1
1029556503534084096,1
1029577544977326080,1
1029545836320116736,1
1029564977651351552,1
1029550726782111745,1
1029593047057801216,1
1030522915186462721,0
1030505010017251328,0
1029639282095534080,1
1030523270431420416,1
1030515301480378370,0
1030495191738863617,0
1029661298676654081,1
1030514731356962817,1
1029588505356320768,1
1030517429548531712,1
1030526112324087810,1
1030496679328399360,1
1029540606769602566,1
1029569528865468416,1
1030522992227504130,0
1029562459319951360,1
1029661237695721472,1
1029576058138439680,1
1030497599382532096,1
1030502260894310400,0
1030497614725361664,0
1030517276309630977,0
1030499332670279681,0
1029646411871203328,1
1029560317259464706,1
1029569059707383808,0
1029542473721434112,1
1029631000844873728,1
1029651314685472768,1
1030518559892557824,0
1029564803642220544,1
1030495190790877184,0
1029541373849075712,1
1029601131201224704,1
1029591293377372160,1
1029548506418171904,1
1029563168685744128,1
1030507898881945603,0
1029613532294393861,1
1029565379042050051,0
1029662335793852417,1
1029545497168633856,1
1030527200834019334,0
1029560025709256705,1
1029542118853881856,1
1029542831118065664,1
1029654060234928129,1
1029544680407683074,1
1030505072235622405,0
1030514375587766273,0
1029631975341142016,1
1030495613421608965,1
1030518809537531906,0
1030507581331197962,1
1029584736002469888,0
1030519611584901126,0
1029572292270014464,1
1029599637907202048,1
1029567228096720896,1
1029551363120934912,0
1029659650482827265,1
1030496437166063617,1
1029540984600911873,1
1030527818919231490,1
1029564346333102080,1
1029546035885039617,1
1030515488986726406,1
1030495741255589889,0
1029583491627995138,0
1029557053331787782,0
1029582317004705792,1
1030525397719502848,0
1029550195502186496,1
1029658575239606272,1
1030511920229564416,0
1029598352831340545,1
1029580718631002115,1
1029653518897037312,0
1030498039784525825,0
1030496381964902401,0
1029545345922031616,0
1029581714081898496,1
1030513629878091776,0
1029623733667934208,1
1029655599078932480,1
1030513391524368386,0
1030518365629149192,1
1030525251799732224,0
1030510002367291392,1
1030513521027674114,1
1030525136460570624,1
1030508089102032896,0
1030515837571096576,0
1030507364494057472,0
1030510850904412161,1
1029545714098028545,0
1030520949861502979,0
1029649819181244416,1
1029566259682308096,1
1029597984709898240,0
1030499504443809792,1
1029561473033416704,1
1030507746494427136,0
1029569545458073600,1
1030510470808121344,1
1029602041126109184,0
1029538531834769408,1
1030518728625147904,1
1030501088422768640,0
1029563714213687301,1
1030499814805569536,0
1030503067391852544,0
1030508949009784832,0
1030503789038653446,1
1030517827952885765,1
1030504967734546434,0
1030528361293119490,0
1030509144623788032,1
1029575138436636672,1
1030521292900970496,0
1029536486021099522,1
1029572848829050881,0
1030520123944329217,0
1030515925261406210,0
1029566077091627009,1
1030516955730640896,0
1030522334753574913,0
1030510367691157504,0
1029600375593152512,1
1029629726325911552,1
1029544873324675077,1
1030527797444444160,0
1029559208025501696,0
1030502251167723520,0
1029617235445342208,1
1029553983831068673,1
1029583222164938752,1
1030495596648558593,1
1029571986866020352,1
1030514927352664066,1
1029553944870244356,1
1029572684605218816,0
1030521917726511105,0
1029582580767707162,1
1030517964418822144,0
1029544620580122626,1
1030499735180898305,1
1030519022671089664,0
1030523142572261376,0
1030507409415045120,0
1029647494102347782,1
1029581933158850560,1
1030497806665089024,0
1029661120699817985,0
1029651539072376834,0
1029555024219832320,1
1030509187502104578,0
1030503351476207616,0
1029548109599305729,1
1029561094396944384,1
1029562508833636352,1
1030510766900822018,1
1030517052442902528,0
1029537454175469568,1
1029654233866485760,0
1029551135961624576,1
1029550174916489216,0
1030512999956733952,1
1030519984315817984,0
1030505119438327808,0
1029552103297929216,1
1029568868979810311,1
1030516882087051269,0
1029656227171762176,1
1030507347389673472,1
1029555058977988608,1
1029552340603478017,0
1029575174558035968,1
1029538177445519360,1
1030526021186068481,1
1030502597797597184,0
1029660419579895811,1
1030496556812783616,1
1029569895795773440,1
1030500019953127424,0
1029622583090503681,1
1029551611629236224,0
1030525053195169794,0
1029662825713684481,0
1029634369869303808,1
1029592440045531136,0
1029580036175626241,1
1030524955224629254,0
1030519510401527808,0
1030507308789444613,1
1029560106164387842,0
1030505421436542976,0
1030514606106656768,1
1030520809369034752,0
1030516406138413057,0
1029543913244303360,1
1029561692710207488,1
1030514216573251584,0
1029570754071945216,1
1030523813438664705,1
1029548631559421953,0
1029594939339026433,1
1029537965020725249,1
1029568190123270144,1
1030510120260829190,0
1030520222065864710,0
1030498164623794176,0
1030527949622132736,1
1029585344281370625,1
1029539084652425216,0
1029540275260145665,1
1030500072889479169,0
1030520775583911936,0
1030516878807105536,0
1030495232637509632,1
1029584876104818688,1
1029608267008356355,0
1030513203040722948,0
1029654696502468608,1
1029549123865903104,1
1030496551410577409,0
1029536913026437120,1
1029550257712050177,1
1030528213729067008,0
1030505222286786561,0
1030512153718087680,1
1029540198789656576,1
1029574130113372162,0
1029545762600955909,1
1029543557479067648,1
1030502576364695553,0
1029568852286418944,1
1029543821535838208,1
1030503853177954304,0
1030522342701596672,0
1029559608426356737,1
1029546622580129797,1
1029551601449623555,1
1030511057943650305,0
1029557420643770368,1
1030511091892322305,0
1030500966217334784,1
1029591555827478529,0
1029569287953022976,1
1029562794805481473,1
1030499534118502402,0
1029593789147570176,1
1030526121249517568,0
1030521218364071936,1
1029588388419133440,1
1029564592484167680,1
1030501062057312257,1
1030522720042315777,1
1029550293711835136,1
1030522352117985280,0
1030515258505535488,0
1030498558552809472,1
1030527738392858625,0
1030511577580142593,0
1030497681590943745,0
1030523675756437504,1
1029542325725417473,1
1030520407009501185,0
1030527982639767554,1
1030505810407899137,1
1030508612580454400,0
1030518414694141952,0
1030510255082532865,0
1030506182526607360,0
1029564113008173057,0
1030523355181592576,0
1030512818058088449,1
1030497214626492416,0
1029574533567655938,1
1030515770617475072,1
1030499542150651904,0
1029589070610137088,1
1030512920269152256,0
1030501468556673024,1
1030520362486915072,0
1029537866613968896,1
1029601887870435329,1
1030495976224686080,0
1030511049919918080,0
1030511198134050816,0
1029554066727284737,1
1029562903932952578,1
1030501084383596544,0
1030502954179158025,1
1030498077214494720,0
1030520638426017792,0
1030517723397271552,0
1030505553750056961,1
1029560611066322945,1
1029544906447040512,1
1030500148802150400,1
1030518180249251840,1
1030498330676277253,0
1029567212061974529,0
1029576135825346560,1
1029557486293012480,1
1029564520124047360,1
1030508015311577088,0
1029538041663303680,1
1030521338547593217,0
1029662364692570113,1
1030510463744991232,0
1030511033117560838,0
1029644257412501504,0
1029545607315312640,1
1030518861018353665,0
1029589509233627136,0
1030521771752153088,0
1030505576453885953,0
1030502607108882433,1
1029572329309921280,1
1030505594585849856,0
1029554391093796864,1
1029546985857138688,0
1029539300650758144,1
1029566623609499653,0
1030509875254763520,0
1029615410285633537,1
1029560513972379649,1
1030500426800668672,1
1029582109369876485,1
1030507205378883585,0
1029548061436116992,0
1030527042532634625,0
1029599904337985538,1
1029556860603510785,1
1030496171159154690,1
1029547656903835649,0
1029583879886303234,1
1030500301915279360,0
1030520101378908160,0
1030512183791116288,1
1029573644010377216,1
1029549982540541952,1
1030526131517239299,0
1029557272157016065,0
1030517383432232961,0
1030497550841860097,0
1029577198989135875,1
1030520795704045568,0
1029652271737524225,1
1029539710107049985,1
1029663701601804288,1
1030523362886471681,0
1029559697001668608,1
1030496962423017473,0
1030517395658555393,1
1029542703095312384,0
1029556443370999813,0
1030495383942770689,1
1030514580148158471,1
1030505804238135296,1
1030523089602457602,0
1030504886146936833,0
1029556765468356610,1
1030512060654907392,0
1030523716453711872,0
1029577753744601088,1
1030524317161811968,1
1030503752820772871,1
1030522765642801152,1
1030522910576992257,0
1029557575463972864,1
1030505237637984256,0
1030499673579180037,0
1030515098417352704,1
1030525280425791489,1
1029557525115547648,0
1029663982930550784,0
1030511203666284544,0
1030507936546795525,0
1030500613971431426,0
1030507736226770944,1
1030511817456578560,0
1029568929390383105,0
1029567136614805504,0
1029542298655309824,1
1030515538177470466,1
1029556439730323456,1
1030526531850911747,0
1030497439587942400,0
1029541943443906560,1
1030508506829475840,0
1029580689749028864,1
1030526486934114307,0
1030498957485633536,0
1029556279675682822,0
1030499801283084288,0
1029542395308855296,1
1029550509080895489,1
1030520889237012480,0
1029590468575735809,1
1030501017387982849,0
1029560832609411072,0
1030525857973067776,0
1030506829581901825,0
1030517398829457408,0
1030521866237210625,0
1029621127948189696,1
1030521548246007809,1
1029590703121285120,1
1029549359258656768,1
1029658544415666176,1
1030516981630414852,1
1029589168245100545,1
1029575394285023232,1
1030496258060963840,0
1029542209912229888,0
1029554735349723141,1
1030517502416248832,0
1029563070358728704,1
1029560299836383237,1
1029595187964792832,1
1029548165970755584,0
1030512686835146752,0
1029546742839173120,0
1029565156974649344,1
1030506163346006016,1
1029536638140141569,0
1030504727136665600,0
1030503571274510336,1
1029568663358263297,0
1030513660257554433,0
1029583245262893057,0
1029552952950829057,1
1029558279201009664,1
1030499030512664578,0
1030504672019275776,0
1029597921375870976,1
1029564104766377985,0
1029581982651568128,0
1030502616546123778,1
1029545917567971330,1
1029555411010158593,1
1030520660743860224,1
1029553118055489536,1
1029580269936943106,1
1030505998837006338,0
1030526768074174464,0
1029555491612123137,1
1030500628374675456,0
1029559763921764353,1
1030525349459894272,0
1029547650641788929,1
1030514509474095104,1
1030520115836665856,1
1030515607475769344,0
1029578971904712709,1
1029549298000818176,1
1029548428785856513,1
1030497121840103424,0
1030510226313826304,0
1029543826296381440,1
1030501245633609729,1
1030503077755977731,0
1029545728115396608,0
1029589479487688704,0
1030511350588551169,0
1030525278542553088,1
1029604864307941376,1
1029571476926746633,1
1029636618079100928,1
1029652821212364805,1
1029570794903535616,1
1029557213898174465,1
1030519950614704131,0
1029547517934018560,1
1029540256759128069,1
1030507200286994432,1
1030495442407247872,0
1030527690435174400,0
1029548462210277376,1
1029646047969243137,1
1030507513517682689,0
1029662413111656448,1
1030508829543489537,1
1030521956733517825,0
1029627969025789952,1
1030524570128867329,0
1030498276439715841,0
1029544632638758912,1
1029554813162414081,1
1029587488665477125,1
1029544389226520577,1
1029655335164887040,1
1030518574207647745,1
1029560041089769472,0
1030506236029100032,0
1030513163689750535,0
1029565414320295936,0
1029623977952595968,1
1030522659052896257,1
1029649766764953600,0
1030524295544487936,0
1030510089113948160,0
1030526310228152321,0
1029561409162629120,1
1030518621930500097,0
1030497463512301568,1
1029567871624650752,0
1029652248996065280,1
1030496907012001793,1
1030516375683514368,1
1029569180293582848,0
1029555292655296512,1
1030505431825833984,0
1030518907994628096,0
1029563499696087043,1
1029652933632294912,1
1029554397313949697,1
1030522254956916739,0
1029548674676875264,0
1029540908419694593,1
1029575122041102336,1
1029599635285962752,0
1029555854104780801,1
1029549829519757312,1
1030505670519545861,0
1029596156014149634,1
1029539915770593280,0
1030503461396340736,1
1030508858794491905,0
1030523854219878401,1
1029549449633259521,1
1030515195943288833,0
1029568304212594688,1
1029547976258142208,1
1030505409851863040,0
1030521830480732162,0
1030517211574804486,0
1029655959612936192,1
1030517428760051712,1
1030514010419093509,1
1030515178599800833,0
1029586293909594113,0
1029549990690148352,0
1030512670137573376,1
1029549942065586176,1
1030517635543433217,1
1030512745953865728,0
1030501033259294720,0
1029607969397370880,1
1030522917048803329,0
1030502171295588353,0
1030509679879839744,0
1030499324525006850,1
1029556235710939136,0
1029547965264932864,1
1030509546463260675,0
1029589273312411649,1
1029600678975602688,1
1029646375284293634,1
1029587837337915392,1
1029575137228677121,1
1030507523034542081,0
1030525720509009922,0
1029608011294285824,1
1030519200182362112,1
1030511189917401088,0
1030521132208848897,0
1030528097479786498,1
1029554349817643009,1
1029549075740459008,1
1029623444437180416,0
1030512124311871489,0
1029663272121847809,1
1030518294812479488,0
1029572885420146690,1
1030517696222265344,1
1030495346714206208,0
1030497787501268997,0
1029559310018330625,1
1029581758747082752,1
1030525720425058304,0
1029564169484468224,0
1030501880894550016,1
1030525015412944896,1
1029584373421694978,1
1030517419209633792,1
1029558411116126208,1
1030516115880009728,0
1029565245000503296,0
1029546557350309889,0
1030517749817257984,0
1029575484328366080,0
1030514046011928576,1
1030520777920192518,0
1030496297919365120,1
1029663039170203648,1
1030496006058766336,0
1029566356314894336,1
1029551999036141568,1
1030508903400919040,0
1029661306557739008,0
1029555113881477120,0
1029560597875183623,1
1029557941714735104,1
1029565526559875072,1
1029547813238202368,1
1029559955211382784,0
1029560336171577345,1
1030515177698078721,0
1030497683117629440,1
1029637614935138304,1
1030524987260784640,1
1029537672602288129,1
1030499837362491392,0
1029592735618097153,0
1030495899477323776,0
1030527718419582976,0
1029559378683355137,1
1030504308540944386,0
1030502844695289856,1
1029663848834510848,1
1029556755372691457,1
1029559406860685314,1
1029540458861608962,1
1030496633459494914,0
1029606958242906113,1
1029635967748063232,1
1030526845270323200,0
1029600338100269056,0
1030507804606570497,0
1030514938278830081,0
1030508774581252096,0
1029541488458383361,1
1030526309305380866,1
1029591721779384321,1
1030501936628412421,0
1030521014541840385,1
1029567297495748608,1
1029622762510471168,1
1029551100620357632,1
1029560256844554240,1
1030505659794644994,0
1030516149111414786,0
1029581919128698881,0
1030499549033508866,1
1029558740243152896,1
1030520617429135360,0
1029637424165662720,1
1029543220051685379,1
1029643132374274048,1
1029567688878776321,1
1029558731451846656,0
1029618613945360385,0
1030516554360938496,0
1029580581531791360,1
1030502680219844608,0
1030498962699157509,0
1030497571410771968,0
1030503826938318850,0
1030519096163672065,1
1030506531819855872,1
1029570403684044800,1
1029591228353007616,1
1029545990825631747,1
1030516013522145280,1
1030495309615517697,0
1030528127716548608,1
1030498609509359616,0
1029544210649804805,0
1029623372911529984,1
1029560398234701829,1
1030512303853240321,1
1029617417763344384,1
1029583918855598080,1
1029559052261580801,0
1029536836945944581,0
1029604527937384448,1
1029575753380315136,1
1030496041777483776,0
1030503856311033856,0
1030518226785058816,0
1030514728706170880,0
1029650431268532224,1
1029546165942083584,0
1029559247061872640,1
1029538112089808896,0
1029568196846735360,1
1030496867820466176,0
1029542612817117189,1
1029546172762021888,1
1029541068092715008,1
1029664476000395264,1
1029566278758019072,1
1029541764594651137,1
1030498399227924481,0
1029548962993381376,1
1030520115392131079,0
1029636177165529088,1
1030514596942106625,1
1029643776665546752,0
1029550319456411648,1
1030528032325423104,0
1029643821544599553,0
1030524484531486720,1
1030503640908398594,0
1030495084620533760,0
1030514833538670595,1
1029553051345072128,1
1030514436258324480,0
1030506428052766723,0
1030518284645531648,1
1030503690510188545,0
1030526165356826624,0
1029550790178996231,1
1030503428043296768,1
1030512953118867458,0
1030506584533815296,1
1029620890961625088,1
1030509813296517121,1
1029585468193730560,1
1029546783809130501,0
1029577470880768001,1
1029631971645956097,0
1030504553446338561,0
1029649816563867648,1
1029553124925693953,0
1029547414083039232,1
1029547427508969475,1
1030499291662610432,1
1030521772054073346,0
1029657587506204677,0
1029627854387113984,1
1030507112470859777,0
1030507969576886272,0
1030515432430743552,0
1030499092970004481,0
1029570596919799814,1
1029587586375970818,1
1029550174807511040,0
1030527577771921408,0
1030502387117686784,1
1029544387641069568,0
1030528446122930176,0
1029538898807087105,1
1030505252544499713,1
1030501747175899136,0
1029629358615474176,1
1030507866275426304,0
1029574193015410688,1
1030503223843536897,0
1029557121237635072,1
1030495122616713216,1
1030511625239969792,0
1030499109365538816,0
1030518930350243840,0
1030501730587430912,0
1029659366822240258,1
1030523652901679104,0
1030517375899197441,1
1029623669230850048,1
1030509627279065089,0
1029601423531667456,1
1030519360127991808,0
1029552929387229184,1
1029564274023321602,1
1030522810752479233,0
1030525542280425472,0
1029567535094611968,1
1029563084006932480,1
1030497576762658817,0
1029545739620425731,0
1029576953077096449,0
1029544333949775872,1
1030496875386941445,1
1029541582914117633,1
1030517708570415104,0
1030514808347680769,0
1030519858621042688,0
1029545268071542784,1
1029607558988718081,1
1029538103885672448,1
1029554581221593089,1
1029558670634491904,1
1030499513721651201,0
1030515836811927552,0
1030519819601420289,1
1030512578609463297,0
1030496998372335616,1
1029554856598663169,1
1029537985648312320,0
1029635830137200640,1
1030522292038770689,0
1030509431841320961,1
1030516264320622593,0
1030505879551045632,0
1029642094753796097,1
1030496148631564288,1
1030516494818529282,1
1030512160722616321,0
1030506447187132416,0
1029622321940783105,1
1029545617125789697,0
1029544792617885698,1
1030524660549660673,0
1030509843998748673,1
1029538551514509314,0
1030513993373417472,0
1030520071255470080,0
1029593265358688256,1
1029568994565677056,0
1030504393085513730,0
1030498858894336000,0
1030497622430310400,0
1030525446704783360,0
1029573092048297984,1
1030509435804889088,0
1029579074807783425,1
1030525117745582081,1
1030517238191861760,1
1030509734821081089,0
1029582260306161669,0
1029653675202015232,1
1029593004401668101,1
1029551174020673537,1
1029661320940015616,0
1030519515619188736,1
1029546965229596674,1
1029546187416903680,1
1030515237705998337,0
1030518775974686721,0
1029540192909176833,1
1030527817128312833,0
1030525556524244992,0
1030495405111476224,1
1030504498815479814,1
1030523940261773314,0
1029637742312022017,1
1029609959087124480,1
1029555768884965378,1
1029568563001090049,1
1030508379259719680,0
1029552018476687360,1
1029644770065436672,1
1029661646409617408,1
1030496447953817600,1
1030515298519134213,0
1029562410779193344,1
1029547080396746753,0
1030496438575357952,0
1030498854842630149,0
1030505159368040450,1
1029571867550601216,1
1030522051839361024,0
1029626597714944000,1
1030495717637402624,0
1030512558564945920,0
1029601967495163904,1
1029552714961879041,1
1030526552717631488,0
1030510415489499137,1
1029545576151638016,1
1029538931300331520,1
1030516521217519617,0
1030496556057853952,1
1029554013145116672,1
1029567273705660417,1
1029566808368537602,0
1029616115897577477,1
1029572729983389697,1
1029575111337226240,1
1029582392019828738,1
1030525782404280320,0
1029545039486173184,0
1029647272966082560,1
1029555456367312896,1
1030528168569004032,0
1030500052287074304,0
1029566018509828096,1
1030498039960678400,1
1030521897983897601,0
1029613350261387264,1
1029557534649147392,1
1029546141933821953,0
1030515939907911681,0
1029559397285068801,1
1029593382010667009,0
1030518413771370496,1
1029550857430487040,1
1029660347882524672,1
1029550092263596032,0
1029656598376075264,1
1029593891937370112,1
1030498146554716160,0
1030518405844135936,1
1030506593375473665,0
1030505418454384640,0
1030525155582402560,0
1030505787687362562,1
1029587728202194944,1
1029544733541052417,0
1029664099339317248,1
1030512295728824320,0
1030511979172114432,0
1029554624896872448,0
1029547824562823168,1
1029538153386967040,0
1030512539367616513,0
1029596873781374976,0
1030498959691862018,0
1030515335018016771,1
1030500101435928579,0
1030495310315962368,0
1029576973876649986,1
1029558967196893185,1
1029594671222325248,1
1030495314195697664,0
1030513890256478208,1
1029541806080516097,1
1030502529384243206,0
1030507230913863681,0
1029560355473776645,1
1029582805636923394,1
1030518454124732416,1
1029539917360254976,1
1030507330264330240,0
1030524319686950914,0
1030523166752473092,0
1030506795230474246,0
1030503752342691840,1
1030509145693343744,0
1030513066209734656,1
1029583179542355968,1
1030509322852356101,0
1030514939042177024,1
1029568085462802434,1
1030508862141542400,1
1030502944360341504,0
1030506058874331136,0
1030520674702508032,1
1030523585528516608,0
1030499062712344578,0
1029568793935327238,0
1029548857540182018,1
1029537209370796033,1
1029548254617382912,1
1030504656131239936,0
1030504266685992961,0
1029541920052109312,1
1029565680872554496,1
1030498490579906560,0
1030503564114894850,1
1030511314450436096,0
1029568483611303938,1
1029542278799474688,1
1030498372870963200,1
1029577487330816000,1
1029578898877677568,1
1030525505550929923,1
1029554330863652866,1
1029586520133578752,1
1029664380777099264,1
1029599243932196864,0
1029543757878898689,1
1030501040712560640,1
1029573640856076288,0
1030512243899879430,0
1030524205421481984,0
1029546645027991554,1
1030499131108876288,0
1030518726066614273,1
1030507817541746689,1
1030523339100573697,0
1030501816310657027,0
1030513813488107520,1
1029581021866541061,1
1030520848829087745,1
1029661788072288256,1
1030499755384877060,0
1030511474798723073,1
1030514408139759616,1
1030523906967396360,0
1030509719700598785,0
1029564023010983937,1
1030502197082169344,0
1030521238597394443,0
1030502482378678273,0
1030523648132767745,1
1029543928524095488,0
1030512307154153473,1
1030523110787895296,1
1030495675228848128,1
1030522595978960896,1
1029567879409229824,1
1029550232810545153,1
1029608533434818560,1
1029549836192935936,1
1030500002676854784,0
1029664065008922629,0
1030497053762363392,1
1030514394923511811,0
1030509486346256386,0
1030505065809956864,0
1030502526884429824,1
1030512859841810433,1
1030495049589633024,0
1029569188447350785,1
1030499255507726336,0
1029538803042738182,0
1029583492168986626,1
1029570067191742464,1
1029657938523303938,0
1029563066797703169,1
1030497021885591552,0
1030515723611922439,1
1030522328059457536,0
1029560880604884992,1
1030511829951422464,0
1029537647969148928,1
1030515796622102528,0
1030518007662030850,0
1030527861600518145,0
1029579226746429444,1
1029625691468382209,1
1030507980125614080,0
1029663034820702208,1
1030495698079412225,0
1030503273596366849,0
1030514664663334912,0
1030509423167455233,0
1029551237098811392,1
1030517843530526721,0
1029559852203474944,1
1030526221925249024,0
